ID,Question
5c61bd04e842deac67000002,Which two drugs are included in the Entresto pill?
5c6b198f7c78d69471000025,Is there a deep-learning algorithm for protein solubility prediction?
5c5215e67e3cb0e231000004,Have machine learning methods been used to predict the severity of major depressive disorder(MDD)?
5c5f2d5a1a4c55d80b000023,What is known about the gut bacteria and depression.
5c6583117c78d69471000002,Can midostaurin inhibit angiogenesis?
5c6585287c78d69471000004,For which indications has midostaurin received FDA and EMA approval?
5c629fffe842deac67000009,Does Groucho related gene 5 (GRG5) have a role only in late development?
5c73ad087c78d69471000091,Which drugs are included in the Orkambi pill?
5c6c46677c78d69471000035,List available R packages for processing NanoString data
5c65901c7c78d69471000008,Which disease is PGT121 used for?
5c663c547c78d69471000014,What is the mechanism of action of anlotinib?
5c6d8f4c7c78d6947100003f,Describe Canvas SPW
5c76e6d27c78d694710000ac,List phagosomal markers.
5c0119f3133db5eb7800002b,List bacterial families for which delafloxacin has been shown to be effective.
5c78080e7c78d694710000ae,What is the cause of Sandhoff disease?
5c6da11e7c78d69471000042,Are there tools for reviewing variant calls?
5c65468ce842deac6700001e,Name one CCR4 targeted drug.
5c6b78b77c78d69471000028,What is the mechanism of action of cemiplimab?
5c51f01e07ef653866000002,Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?
5c531d8f7e3cb0e231000017,What causes Bathing suit Ichthyosis(BSI)?
5c5205137e3cb0e231000001,What type of data does the UK biobank resource contain?
5c65495be842deac67000021,Has ivosidenib been FDA approved for use against acute myeloid leukemia?
5c7036127c78d69471000064,Which two surgical methods were compared in the RAZOR trial?
5c51f44c07ef653866000004,Are Copy Number Variants (CNVs) depleted in regions of low mappability?
5c5214207e3cb0e231000003,List potential reasons regarding why potentially important genes are ignored
5c7039207c78d69471000065,Which molecule is targeted by upadacitinib?
5c51f9dd07ef653866000005,Which random forest method has been developed for detecting Copy Numbers Variants (CNVs)?
5c5f29a81a4c55d80b00001f,What is the indication for Truvada?
5c5b2f4b1a4c55d80b000001,Is Adar3 involved in learning and memory?
5c7ab080d774d0424000000b,List STING agonists.
5c6dfdf27c78d69471000047,List drugs that were tested in the CheckMate 214 trial.
5c5b4a941a4c55d80b000002,Mutations in which gene have been found in patients with the CLAPO syndrome?
5c608f0cc01990ff41000003,What is CamurWeb?
5c51f16307ef653866000003,Describe SLIC-CAGE
5c5f2cef1a4c55d80b000022,"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?"
5c6b7fb27c78d6947100002d,Burosumab is used for treatment of which disease?
5c629937e842deac67000008,What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?
5c6e01af7c78d69471000048,List two indications of Letermovir?
5c536c427e3cb0e23100001d,What is achalasia?
5c52cde87e3cb0e23100000e,Does allele phasing improve the phylogenetic utility of ultraconserved elements?
5c5f39011a4c55d80b000027,What is Burning Mouth Syndrome(BMS)?
5c7839edd774d04240000003,When is serum AFP used as marker?
5c5723a007647bbc4b000019,Have yeast prions become important models for the study of the basic mechanisms underlying human amyloid diseases?
5c6e05f37c78d69471000049,RV3-BB vaccine is used for prevention of which viral infection?
5c6b7bee7c78d6947100002a,Is dupilumab effective for treatment of asthma?
5c5410647e3cb0e23100001e,What is the role of the Mcm2-Ctf4-Polα axis?
5c674c287c78d6947100001a,What is anophthalmia?
5c54224807647bbc4b000001,What are the roles of LEM-3?
5c52c8b07e3cb0e23100000c,What is the contribution of ultraconserved elements in Australasian smurf-weevils?
5c54d00e07647bbc4b000005,How does botulism toxin act on the muscle?
5c6bec987c78d69471000033,What is the most common pediatric glioma?
5c7aae9dd774d0424000000a,What is the function of the protein encoded by the gene STING?
5c544c1707647bbc4b000003,List uniparental disomy (UPD) detection algorithms
5c6dfba77c78d69471000046,Describe the mechanism of action of apalutamide.
5c6e0f537c78d6947100004a,Which molecule is inhibited by larotrectinib?
5c6bedd57c78d69471000034,What is Bayesian haplotyping used for?
5c6b7daa7c78d6947100002b,List major features of TEMPI Syndrome.
5c6e12247c78d6947100004b,Describe Herpetic Whitlow.
5c6e16eb7c78d6947100004e,Sweat Chloride Testing is used  for which disease?
5c54d1a207647bbc4b000007,What is nyctinasty in plants?
5c6d441d7c78d69471000037,Does Eucommia ulmoides leaf extract ameliorates steatosis/fatty liver induced by high-fat diet?
5c561da707647bbc4b00000f,List the releases of tmVar
5c51fb7a07ef653866000006,Which deep learning algorithm has been developed for variant calling?
5c57041807647bbc4b000015,What 2 biological processes are regulated by STAMP2 in adipocytes?
5c6f0ebf7c78d69471000050,What is the mechanism of action of Pitolisant?
5c56bbb107647bbc4b000011,Which methods have been developed for extracting sequence variants from the literature?
5c6f107c7c78d69471000051,Which molecules are targeted by defactinib?
5c6dbda27c78d69471000044,What is Chrysophanol?
5c51fe8907ef653866000007,What is the percentage of individuals at risk of dominant medically actionable disease?
5c6ffa257c78d69471000056,"Please list the 4 genes involved in Sanfilippo syndrome, also known as mucopolysaccharidosis III (MPS-III)."
5c56c5e107647bbc4b000012,What is CardioClassifier?
5c580fe107647bbc4b00001b,List clinical disorders or diseases where uc.189 is involved?
5c6b82a17c78d6947100002f,Is verubecestat effective for Alzheimer’s Disease?
5c6ffc5b7c78d69471000057,What is the role of metalloproteinase-17 (ADAM17) in NK cells?
5c6f14297c78d69471000052,What is the triad of Melkersson-Rosenthal syndrome?
5c6f15577c78d69471000053,Is galcanezumab effective for treatment of migraine?
5c52028807ef653866000009,Can mitochondria be inherited by both parents in humans?
5c71648b7c78d69471000067,Can Diazepam be beneficial  in the treatment of  traumatic brain injury?
5c58282e07647bbc4b00001e,Name the algorithms for counting multi-mapping reads
5c57216e07647bbc4b000018,"In clinical trials, the H3 R antagonist CEP-26401 has a positive effect on cognition, yes or no?"
5c71d6d27c78d6947100006a,Fecal transplantation is used to treat infection with what bacteria?
5c6f6d997c78d69471000055,Is pimavanserin effective for Parkinson's disease psychosis?
5c0117fd133db5eb7800002a,When did delafloxacin receive its first approval in the USA for acute bacterial skin and skin structure infections?
5c71d7ca7c78d6947100006b,"Erenumab, used to treat migraine headaches, binds to what protein?"
5c58db1386df2b9174000014,What are the CADD scores?
5c53143b7e3cb0e231000013,What is a prolactinoma and where in the body would they be found?
5c596ad686df2b9174000015,Which integrin genes are activated by the immune system in inflammatory bowel disease?
5c5b268986df2b9174000019,Which is the database of somatic mutations in normal cells?
5c72a9147c78d6947100006e,Which drugs are included in the Lonsurf pill?
5c5317e77e3cb0e231000015,What is the association of epigallocatechin with the cardiovascular system?
5c6641ea7c78d69471000016,What is the mechanism of action of tucatinib?
5c72ade07c78d69471000070,Which enzyme is inhibited by a drug Lorlatinib?
5c53191a7e3cb0e231000016,What periodontal disease associated bacteria is also associated with Alzheimer's disease?
5c5b52731a4c55d80b000003,Is deletion at 6q24.2-26 associated with longer survival of patients with high-grade serous ovarian carcinoma (HGSOCs)?
5c7813f57c78d694710000b0,How does the Cholera toxin enter a cell?
5c72b4897c78d69471000071,Describe the mechanism of action of Lurbinectedin.
5c65484ee842deac6700001f,Can mogamulizumab be used for the treatment of cutaneous T-cell lymphoma?
5c72b6be7c78d69471000072,Which enzymes are inhibited by Duvelisib?
5c78174b7c78d694710000b1,List search engines used in proteomics.
5c72ba807c78d69471000076,Is avelumab effective for bladder cancer?
5c6b7a9e7c78d69471000029,Is cabozantinib effective for Hepatocellular Carcinoma?
5c62a276e842deac6700000a,De novo mutations in which novel genes are involved in systemic lupus erythematosus?
5c5839e707647bbc4b00001f,Is there a link between BCL11B haploinsufficiency and syndromic neurodevelopmental delay?
5c663e277c78d69471000015,What is the mechanism of action of motolimod?
5c6f6ae37c78d69471000054,Is Lasmiditan effective for migraine?
5c7034ae7c78d69471000063,List drugs included in the TRIUMEQ pill.
5c6d97497c78d69471000040,Are there graph kernel libraries available implemented in JAVA?
5c571dd307647bbc4b000016,What organism causes hepatic capillariasis?
5c6b810e7c78d6947100002e,Cerliponase alfa is apprived for treatment of which disease?
5c6df86b7c78d69471000045,Is baricitinib effective for rheumatoid arthritis?
5c8436f875a4a5d219000002,What is the function of PARP1?
5c73acf27c78d6947100008a,Is Semagacestat effective for treatment of Alzheimer's disease?
5c73ace87c78d69471000084,Which molecule is inhibited by ivosidenib?
5c88593d75a4a5d21900000a,What is COG112?
5c928958ecadf2e73f000017,List the four advances integrated into the SHERLOCKv2 platform.
5c840daf617e120c34000007,Does Rhamnose have any effect on aging?
5c7d6b3e45e140a523000001,Is there any approved treatment for NAFLD?
5c72bd047c78d69471000077,Can pazopanib be used for treatment von Hippel-Lindau disease?
5c61f767e842deac67000007,Which ploidy-agnostic method has been developed for estimating telomere length from whole genome sequencing data?
5c929094ecadf2e73f000019,What happens to retrotransposons during ageing?
5c85171875a4a5d219000004,What is the function of Taraxasterol  in rheumatoid arthritis?
5c89461675a4a5d219000013,Is Netrin-1 a secreted protein?
5c72f6b17c78d6947100007f,Which enzyme is deficient in Wolman disease?
5c62a529e842deac6700000b,Is the yeast (Saccharomyces cerevisiae) genome organized into topologically associated domains (TADs)?
5c93e5acecadf2e73f00001a,What is MOV10?
5c72a5ca7c78d6947100006d,"As of Feb 2019, are major brain gangliosides a target for the treatment of Alzheimer's disease?"
5c89623bf9c2ba6b28000005,Which cancer is associated with increased levels of Serum alpha fetoprotein (AFP) ?
5c72f8557c78d69471000080,Is Miller-Dieker syndrome associated with abnormalities of chromosome 1?
5c63286ae842deac6700000e,List clinical symptoms of the MECOM-associated syndrome
5c93e6a1ecadf2e73f00001b,Does the interaction of MOV10 and RNASEH2 promote L1 retrotransposition?
5c72bd967c78d69471000078,What is the role of CD28 with respect to bacterial superantigen toxins?
5c8cd26a0101eac870000003,What is the exoproteome?
5c72fb4a7c78d69471000082,List features of the Triple A syndrome.
5c83ff91617e120c34000005,What is the mechanism of the drug CRT0066101?
5c8cdfe50101eac870000004,Which protein is the Mitochondrial carrier homolog 2 (MTCH2) receptor for?
5c642fbce842deac67000014,What is PhenomeCentral?
5c84346b75a4a5d219000001,What organism causes Rhombencephalitis?
5c8cfca70101eac870000005,Has the protein SIRT2 been associated to cervical cancer?
5c73acef7c78d69471000088,Which receptor is targeted by Erenumab?
5c6438a5e842deac67000016,Are recessive coding variants responsible for the majority of undiagnosed nonconsanguineous individuals?
5c8962e8d558e5f232000001,How can super-enhancers be used in disease diagnosis?
5c8d00980101eac870000006,List sirtuin inhibitors.
5c6445f0e842deac67000017,Is the NLM medical text indexer (MTI) still useful and relevant?
5c8972d4d558e5f232000006,Has strimvelis been approved by the European Medicines Agency?
5c85234775a4a5d219000007,What antibiotic is currently used as the standard of care for Clostridium Difficile infection as of 2018
5c8d0a980101eac870000008,Which proteins are markers of HPV oncogenic activity?
5c73acf57c78d6947100008c,Which features are evaluated with the CRAFFT screening test?
5c65ae757c78d6947100000a,Describe the bartender algorithm
5c8973f3d558e5f232000007,Which was the first gene therapy to receive marketing authorization in the European Union?
5c83f858617e120c34000003,Is treatment with Bacillus Calmette Guerin used for bladder cancer?
5c5f0f581a4c55d80b000012,List lymphocytes that are analyzed by a flow cytometer.
5c73ad057c78d6947100008f,List two drugs that are included in the Akynzeo pill?
5c65b2e87c78d6947100000b,Describe CapSim
5c8974bcd558e5f232000008,Which company produces Glybera?
5c84394375a4a5d219000003,What is the mode of action of Tetrocarcin-A?
5c5f2dc21a4c55d80b000024,List some substances important for proper nervous system function that gut microbes produce.
5c73ad077c78d69471000090,Safinamide is approved for treatment of which disease?
5c920fc3ecadf2e73f000011,What is the tradename of apixaban?
5c6ab4c17c78d6947100001d,Under which environment does SELANSI run?
5c73acf17c78d69471000089,Is eculizumab used for treatment of myasthenia gravis?
5c92871decadf2e73f000016,What is the name of the Cas13 based diagnostic test for the Zika and dengue viruses?
5c8feae70101eac87000000e,What are CRISPR-Cas12a proteins?
5c920f13ecadf2e73f000010,What type of drug is apixaban?
5c928afeecadf2e73f000018,Can cardiospheres be produced from skin fibroblasts?
5c72b7277c78d69471000073,What the chromsomal location of the gene that is deleted in Potocki-Shaffer syndrome?
5c851a8175a4a5d219000005,List 3 enterotoxins produced by Clostridium difficile.
5c7d5ae9d774d04240000010,Which tissue secretes vaspin?
5c7d520ed774d0424000000f,List adipokines.
5c73ace67c78d69471000083,List features of the DOOR syndrome.
5c6d6b377c78d69471000039,Which web-based pedigree editors are available?
5c73ad097c78d69471000092,What is the mechanism of action of Solriamfetol?
5c928303ecadf2e73f000014,What is the difference between the nuclease Cas13a and C2c2
5c83fd8e617e120c34000004,Phlorotannin is extracted from what plant?
5c7d5fcfd774d04240000011,Where are pannexins localized?
